연월일,시간,공급량
2018-04-10,7,1173.5972857142858
2018-04-10,8,1395.9037142857142
2018-04-10,9,1260.7461428571428
2018-04-10,10,1108.8101428571429
2018-04-10,11,1039.702
2018-04-10,12,940.005
2018-04-10,13,889.2038571428571
2018-04-10,14,844.9627142857142
2018-04-10,15,788.2931428571429
2018-04-10,16,745.0758571428571
2018-04-10,17,759.8794285714285
2018-04-10,18,876.4737142857144
2018-04-10,19,1053.3487142857143
2018-04-10,20,1147.7615714285714
2018-04-10,21,1163.865
2018-04-10,22,1163.075857142857
2018-04-10,23,1092.5027142857143
2018-04-10,24,974.0598571428571
2018-04-11,1,804.126
2018-04-11,2,635.6524285714286
2018-04-11,3,562.8574285714286
2018-04-11,4,586.9347142857142
2018-04-11,5,673.4637142857143
2018-04-11,6,766.5691428571429
2018-04-11,7,1011.8551428571428
2018-04-11,8,1235.443
2018-04-11,9,1121.560857142857
2018-04-11,10,1013.7001428571429
2018-04-11,11,974.4492857142858
2018-04-11,12,901.1381428571428
2018-04-11,13,879.9994285714286
2018-04-11,14,845.4565714285715
2018-04-11,15,782.1851428571429
2018-04-11,16,744.3182857142857
2018-04-11,17,744.909
2018-04-11,18,821.9970000000001
2018-04-11,19,962.8875714285714
2018-04-11,20,1092.5648571428571
2018-04-11,21,1131.7471428571428
2018-04-11,22,1109.3825714285715
2018-04-11,23,1037.003
2018-04-11,24,946.2064285714285
2018-04-12,1,804.6794285714286
2018-04-12,2,650.0335714285715
2018-04-12,3,574.5757142857143
2018-04-12,4,599.7994285714285
2018-04-12,5,685.6541428571428
2018-04-12,6,776.5084285714286
2018-04-12,7,1031.565142857143
2018-04-12,8,1241.6547142857144
2018-04-12,9,1127.683142857143
2018-04-12,10,1008.2534285714286
2018-04-12,11,970.9587142857143
2018-04-12,12,892.437
2018-04-12,13,866.3782857142858
2018-04-12,14,824.1708571428571
2018-04-12,15,754.6065714285714
2018-04-12,16,720.447
2018-04-12,17,718.5435714285715
2018-04-12,18,792.8192857142858
2018-04-12,19,926.1854285714286
2018-04-12,20,1049.5605714285714
2018-04-12,21,1085.9204285714286
2018-04-12,22,1068.2168571428572
2018-04-12,23,991.4127142857143
2018-04-12,24,920.0895714285715
2018-04-13,1,780.591
2018-04-13,2,622.1877142857144
2018-04-13,3,551.9595714285714
2018-04-13,4,565.6864285714286
2018-04-13,5,656.2542857142856
2018-04-13,6,749.9441428571429
2018-04-13,7,995.6222857142857
2018-04-13,8,1212.7098571428571
2018-04-13,9,1109.9178571428572
2018-04-13,10,1014.699857142857
2018-04-13,11,971.6892857142857
2018-04-13,12,903.9257142857143
2018-04-13,13,873.7077142857142
2018-04-13,14,842.8518571428573
2018-04-13,15,786.023
2018-04-13,16,750.996
2018-04-13,17,752.1304285714286
2018-04-13,18,815.4594285714286
2018-04-13,19,930.3141428571429
2018-04-13,20,996.3895714285715
2018-04-13,21,996.7578571428572
2018-04-13,22,965.6638571428572
2018-04-13,23,923.8604285714284
2018-04-13,24,864.9300000000001
2018-04-14,1,757.7425714285715
2018-04-14,2,623.8098571428571
2018-04-14,3,533.9395714285714
2018-04-14,4,544.207
2018-04-14,5,610.0607142857143
2018-04-14,6,667.7402857142857
2018-04-14,7,773.2938571428571
2018-04-14,8,951.7439999999999
2018-04-14,9,1063.4214285714286
2018-04-14,10,1108.609
2018-04-14,11,1108.2694285714285
2018-04-14,12,1030.539
2018-04-14,13,988.8385714285714
2018-04-14,14,973.0771428571428
2018-04-14,15,928.5742857142857
2018-04-14,16,917.291
2018-04-14,17,922.0438571428573
2018-04-14,18,973.666
2018-04-14,19,1080.1961428571428
2018-04-14,20,1117.4962857142857
2018-04-14,21,1091.4774285714286
2018-04-14,22,1028.0974285714287
2018-04-14,23,962.2948571428572
2018-04-14,24,914.5291428571429
2018-04-15,1,816.3264285714286
2018-04-15,2,686.3701428571428
2018-04-15,3,620.0757142857143
2018-04-15,4,632.2087142857143
2018-04-15,5,689.9227142857143
2018-04-15,6,725.4731428571429
2018-04-15,7,821.1534285714285
2018-04-15,8,933.1415714285714
2018-04-15,9,994.5688571428572
2018-04-15,10,1015.0804285714286
2018-04-15,11,962.3190000000001
2018-04-15,12,886.0865714285713
2018-04-15,13,849.1297142857144
2018-04-15,14,809.6295714285715
2018-04-15,15,760.0535714285714
2018-04-15,16,747.3620000000001
2018-04-15,17,795.1971428571429
2018-04-15,18,877.1591428571428
2018-04-15,19,995.2317142857144
2018-04-15,20,1082.8498571428572
2018-04-15,21,1093.0701428571429
2018-04-15,22,1043.5705714285714
2018-04-15,23,954.1341428571428
2018-04-15,24,888.6002857142857
2018-04-16,1,766.5082857142858
2018-04-16,2,630.4317142857143
2018-04-16,3,575.4537142857143
2018-04-16,4,606.7048571428571
2018-04-16,5,706.4701428571428
2018-04-16,6,825.4195714285714
2018-04-16,7,1096.3717142857142
2018-04-16,8,1289.732142857143
2018-04-16,9,1165.8397142857143
2018-04-16,10,1042.0957142857144
2018-04-16,11,1004.1395714285715
2018-04-16,12,930.2625714285714
2018-04-16,13,890.9848571428572
2018-04-16,14,850.8364285714285
2018-04-16,15,780.0222857142857
2018-04-16,16,725.9928571428571
2018-04-16,17,724.7895714285714
2018-04-16,18,797.5007142857143
2018-04-16,19,951.8915714285714
2018-04-16,20,1092.6997142857142
2018-04-16,21,1141.182
2018-04-16,22,1129.444714285714
2018-04-16,23,1028.9767142857143
2018-04-16,24,936.4800000000001
2018-04-17,1,796.0640000000001
2018-04-17,2,639.1815714285714
2018-04-17,3,571.4805714285715
2018-04-17,4,593.2131428571429
2018-04-17,5,681.9442857142857
2018-04-17,6,774.236857142857
2018-04-17,7,1031.0065714285715
2018-04-17,8,1234.8842857142859
2018-04-17,9,1118.3798571428572
2018-04-17,10,1007.4017142857143
2018-04-17,11,973.4572857142857
2018-04-17,12,903.0271428571428
2018-04-17,13,861.9227142857143
2018-04-17,14,806.811857142857
2018-04-17,15,743.1701428571429
2018-04-17,16,700.0857142857143
2018-04-17,17,705.3971428571429
2018-04-17,18,777.7701428571428
2018-04-17,19,916.4711428571428
2018-04-17,20,1042.4495714285715
2018-04-17,21,1075.102
2018-04-17,22,1063.1524285714286
2018-04-17,23,985.9064285714286
2018-04-17,24,901.8059999999999
2018-04-18,1,761.152
2018-04-18,2,608.3035714285714
2018-04-18,3,536.7652857142857
2018-04-18,4,564.5468571428571
2018-04-18,5,657.0911428571428
2018-04-18,6,755.3722857142857
2018-04-18,7,1006.3104285714286
2018-04-18,8,1206.3852857142858
2018-04-18,9,1090.3355714285715
2018-04-18,10,985.374
2018-04-18,11,954.3461428571428
2018-04-18,12,885.0788571428571
2018-04-18,13,853.5594285714286
2018-04-18,14,810.5
2018-04-18,15,743.8825714285714
2018-04-18,16,705.2568571428571
2018-04-18,17,706.7482857142858
2018-04-18,18,776.9848571428572
2018-04-18,19,904.1167142857142
2018-04-18,20,1008.8475714285715
2018-04-18,21,1048.6752857142858
2018-04-18,22,1035.6812857142857
2018-04-18,23,958.9087142857143
2018-04-18,24,882.2704285714286
2018-04-19,1,744.3911428571429
2018-04-19,2,589.4825714285715
2018-04-19,3,516.7364285714286
2018-04-19,4,539.3637142857143
2018-04-19,5,633.1934285714286
2018-04-19,6,727.3092857142857
2018-04-19,7,962.9301428571429
2018-04-19,8,1161.2252857142857
2018-04-19,9,1058.5184285714286
2018-04-19,10,959.5815714285715
2018-04-19,11,931.8645714285714
2018-04-19,12,865.0817142857143
2018-04-19,13,835.369
2018-04-19,14,793.4941428571428
2018-04-19,15,719.0141428571429
2018-04-19,16,674.2355714285715
2018-04-19,17,668.4545714285714
2018-04-19,18,738.9608571428571
2018-04-19,19,855.6191428571428
2018-04-19,20,940.948
2018-04-19,21,964.4015714285714
2018-04-19,22,947.934
2018-04-19,23,873.7044285714285
2018-04-19,24,807.8768571428571
2018-04-20,1,679.2697142857143
2018-04-20,2,535.4691428571429
2018-04-20,3,465.49357142857144
2018-04-20,4,484.323
2018-04-20,5,562.2238571428571
2018-04-20,6,649.2324285714286
2018-04-20,7,877.3688571428571
2018-04-20,8,1077.6002857142855
2018-04-20,9,984.5384285714287
2018-04-20,10,897.7795714285714
2018-04-20,11,872.4384285714286
2018-04-20,12,809.5955714285714
2018-04-20,13,787.5871428571428
2018-04-20,14,750.1659999999999
2018-04-20,15,684.836
2018-04-20,16,640.5821428571428
2018-04-20,17,637.1471428571429
2018-04-20,18,674.0748571428572
2018-04-20,19,745.2852857142856
2018-04-20,20,800.018
2018-04-20,21,799.573
2018-04-20,22,770.5534285714285
2018-04-20,23,719.2872857142858
2018-04-20,24,670.2387142857143
2018-04-21,1,584.5038571428571
2018-04-21,2,458.9238571428572
2018-04-21,3,388.2728571428571
2018-04-21,4,391.41742857142856
2018-04-21,5,451.7867142857143
2018-04-21,6,512.986
2018-04-21,7,620.4232857142857
2018-04-21,8,739.817
2018-04-21,9,790.3074285714285
2018-04-21,10,805.2082857142858
2018-04-21,11,786.566
2018-04-21,12,734.5671428571429
2018-04-21,13,706.3994285714286
2018-04-21,14,678.302
2018-04-21,15,629.8937142857143
2018-04-21,16,589.7378571428571
2018-04-21,17,582.171
2018-04-21,18,615.5835714285714
2018-04-21,19,668.2092857142858
2018-04-21,20,700.334
2018-04-21,21,697.2178571428573
2018-04-21,22,655.9445714285714
2018-04-21,23,611.6931428571428
2018-04-21,24,571.0912857142857
2018-04-22,1,499.9857142857143
2018-04-22,2,384.33457142857145
2018-04-22,3,323.0938571428572
2018-04-22,4,325.765
2018-04-22,5,368.54857142857145
2018-04-22,6,404.00728571428573
2018-04-22,7,490.41328571428573
2018-04-22,8,608.976
2018-04-22,9,692.3225714285715
2018-04-22,10,747.0798571428571
2018-04-22,11,744.9078571428572
2018-04-22,12,697.3117142857143
2018-04-22,13,682.3784285714286
2018-04-22,14,653.7035714285714
2018-04-22,15,613.9128571428571
2018-04-22,16,601.4177142857143
2018-04-22,17,628.7827142857143
2018-04-22,18,712.8374285714286
2018-04-22,19,801.5172857142858
2018-04-22,20,841.6428571428571
2018-04-22,21,835.9747142857142
2018-04-22,22,782.1158571428571
2018-04-22,23,711.4737142857142
2018-04-22,24,658.1931428571428
2018-04-23,1,557.7421428571428
2018-04-23,2,426.9268571428571
2018-04-23,3,384.29785714285714
2018-04-23,4,413.5488571428572
2018-04-23,5,504.6518571428572
2018-04-23,6,617.2244285714286
2018-04-23,7,863.0504285714286
2018-04-23,8,1100.577857142857
2018-04-23,9,1071.0315714285714
2018-04-23,10,1013.4997142857143
2018-04-23,11,1017.2291428571428
2018-04-23,12,966.6814285714287
2018-04-23,13,948.8161428571428
2018-04-23,14,927.1188571428571
2018-04-23,15,871.222857142857
2018-04-23,16,845.3044285714286
2018-04-23,17,879.6371428571429
2018-04-23,18,972.5861428571428
2018-04-23,19,1114.665
2018-04-23,20,1183.476
2018-04-23,21,1161.0052857142857
2018-04-23,22,1103.7467142857142
2018-04-23,23,973.004
2018-04-23,24,866.1294285714285
2018-04-24,1,734.3222857142857
2018-04-24,2,592.6242857142857
2018-04-24,3,522.3662857142857
2018-04-24,4,540.3557142857143
2018-04-24,5,615.1648571428572
2018-04-24,6,700.4557142857142
2018-04-24,7,921.6168571428572
2018-04-24,8,1132.5654285714286
2018-04-24,9,1057.1797142857142
2018-04-24,10,976.4531428571428
2018-04-24,11,949.7817142857142
2018-04-24,12,889.2414285714285
2018-04-24,13,860.1952857142858
2018-04-24,14,826.956
2018-04-24,15,751.5360000000001
2018-04-24,16,723.9712857142857
2018-04-24,17,742.8717142857142
2018-04-24,18,845.3045714285715
2018-04-24,19,991.2389999999999
2018-04-24,20,1076.4727142857143
2018-04-24,21,1071.3711428571428
2018-04-24,22,1043.3427142857142
2018-04-24,23,960.6792857142857
2018-04-24,24,879.4775714285714
2018-04-25,1,746.7998571428571
2018-04-25,2,604.007
2018-04-25,3,535.0004285714286
2018-04-25,4,559.8048571428571
2018-04-25,5,647.3691428571428
2018-04-25,6,751.7567142857143
2018-04-25,7,982.5681428571428
2018-04-25,8,1155.3722857142857
2018-04-25,9,1045.4982857142857
2018-04-25,10,939.1560000000001
2018-04-25,11,901.6991428571428
2018-04-25,12,831.1112857142858
2018-04-25,13,801.4847142857143
2018-04-25,14,757.6434285714286
2018-04-25,15,700.9255714285715
2018-04-25,16,660.5031428571428
2018-04-25,17,659.5705714285714
2018-04-25,18,710.2425714285715
2018-04-25,19,810.7612857142857
2018-04-25,20,892.9682857142856
2018-04-25,21,918.4795714285714
2018-04-25,22,908.0871428571428
2018-04-25,23,851.9701428571428
2018-04-25,24,783.7662857142858
2018-04-26,1,661.6387142857142
2018-04-26,2,524.6951428571429
2018-04-26,3,454.13014285714286
2018-04-26,4,469.20414285714287
2018-04-26,5,547.9502857142858
2018-04-26,6,645.225
2018-04-26,7,870.1624285714286
2018-04-26,8,1064.6011428571428
2018-04-26,9,977.2442857142858
2018-04-26,10,894.0060000000001
2018-04-26,11,867.7692857142857
2018-04-26,12,807.7747142857143
2018-04-26,13,786.6932857142857
2018-04-26,14,759.5274285714286
2018-04-26,15,697.8955714285714
2018-04-26,16,656.317
2018-04-26,17,651.3132857142857
2018-04-26,18,708.5788571428571
2018-04-26,19,814.8090000000001
2018-04-26,20,894.5922857142857
2018-04-26,21,919.3992857142857
2018-04-26,22,903.9775714285714
2018-04-26,23,832.6224285714286
2018-04-26,24,763.4498571428572
2018-04-27,1,647.2017142857143
2018-04-27,2,504.622
2018-04-27,3,437.32642857142855
2018-04-27,4,452.7967142857143
2018-04-27,5,528.9284285714286
2018-04-27,6,625.1181428571429
2018-04-27,7,850.7618571428571
2018-04-27,8,1046.2412857142856
2018-04-27,9,974.2488571428572
2018-04-27,10,871.3244285714287
2018-04-27,11,856.7984285714285
2018-04-27,12,796.8394285714286
2018-04-27,13,773.1157142857144
2018-04-27,14,740.7251428571428
2018-04-27,15,678.8571428571429
2018-04-27,16,639.524
2018-04-27,17,626.6642857142857
2018-04-27,18,667.9505714285714
2018-04-27,19,741.2517142857142
2018-04-27,20,812.4095714285714
2018-04-27,21,813.2521428571428
2018-04-27,22,782.1262857142857
2018-04-27,23,747.9687142857143
2018-04-27,24,691.9882857142858
2018-04-28,1,613.6365714285714
2018-04-28,2,485.33885714285714
2018-04-28,3,408.41728571428575
2018-04-28,4,416.6172857142857
2018-04-28,5,471.70914285714287
2018-04-28,6,527.9337142857142
2018-04-28,7,624.9742857142857
2018-04-28,8,747.8165714285715
2018-04-28,9,798.2085714285714
2018-04-28,10,801.3501428571428
2018-04-28,11,783.8641428571428
2018-04-28,12,719.5552857142857
2018-04-28,13,697.7938571428571
2018-04-28,14,673.7754285714285
2018-04-28,15,623.3245714285714
2018-04-28,16,595.0915714285713
2018-04-28,17,589.6002857142857
2018-04-28,18,626.7408571428571
2018-04-28,19,689.4452857142858
2018-04-28,20,730.9775714285714
2018-04-28,21,741.8692857142858
2018-04-28,22,709.7952857142857
2018-04-28,23,669.1342857142857
2018-04-28,24,630.2745714285713
2018-04-29,1,557.1082857142857
2018-04-29,2,438.8405714285714
2018-04-29,3,376.73785714285714
2018-04-29,4,382.53242857142857
2018-04-29,5,432.479
2018-04-29,6,470.84700000000004
2018-04-29,7,563.2864285714286
2018-04-29,8,665.3599999999999
2018-04-29,9,737.4922857142857
2018-04-29,10,759.2518571428571
2018-04-29,11,741.9281428571429
2018-04-29,12,681.1890000000001
2018-04-29,13,662.4848571428572
2018-04-29,14,633.5914285714285
2018-04-29,15,576.7505714285714
2018-04-29,16,541.9445714285714
2018-04-29,17,541.9134285714285
2018-04-29,18,591.4372857142858
2018-04-29,19,678.2074285714286
2018-04-29,20,730.6769999999999
2018-04-29,21,727.0598571428571
2018-04-29,22,689.0652857142858
2018-04-29,23,627.6845714285715
2018-04-29,24,578.0592857142857
2018-04-30,1,482.43114285714285
2018-04-30,2,363.07014285714286
2018-04-30,3,312.1025714285714
2018-04-30,4,327.605
2018-04-30,5,398.1147142857143
2018-04-30,6,494.4365714285714
2018-04-30,7,710.5954285714286
2018-04-30,8,910.4875714285714
2018-04-30,9,861.6800000000001
2018-04-30,10,798.8188571428572
2018-04-30,11,793.634
2018-04-30,12,741.5258571428573
2018-04-30,13,721.3632857142857
2018-04-30,14,697.856
2018-04-30,15,642.8281428571428
2018-04-30,16,599.4632857142858
2018-04-30,17,587.6825714285715
2018-04-30,18,626.6515714285714
2018-04-30,19,699.9607142857142
2018-04-30,20,738.2582857142858
2018-04-30,21,731.2484285714285
2018-04-30,22,705.3867142857143
2018-04-30,23,634.152
2018-04-30,24,583.8357142857143
2018-05-01,1,498.8517142857143
2018-05-01,2,378.35128571428567
2018-05-01,3,318.1768571428571
2018-05-01,4,317.21157142857146
2018-05-01,5,365.753
2018-05-01,6,418.59285714285716
2018-05-01,7,544.3592857142856
2018-05-01,8,703.1794285714286
2018-05-01,9,726.0364285714286
2018-05-01,10,714.2391428571428
2018-05-01,11,718.4855714285715
2018-05-01,12,669.7461428571429
2018-05-01,13,669.3692857142858
2018-05-01,14,648.7324285714286
2018-05-01,15,596.3738571428572
2018-05-01,16,559.683
2018-05-01,17,559.3642857142858
2018-05-01,18,609.7162857142857
2018-05-01,19,674.1012857142857
2018-05-01,20,691.7397142857143
2018-05-01,21,671.6965714285715
2018-05-01,22,642.5907142857143
2018-05-01,23,579.6285714285715
2018-05-01,24,517.1928571428572
2018-05-02,1,427.6417142857143
2018-05-02,2,316.322
2018-05-02,3,272.13757142857145
2018-05-02,4,280.4264285714286
2018-05-02,5,344.13
2018-05-02,6,435.8292857142857
2018-05-02,7,641.6172857142857
2018-05-02,8,846.9105714285714
2018-05-02,9,816.8212857142856
2018-05-02,10,770.3212857142856
2018-05-02,11,779.7645714285715
2018-05-02,12,743.5524285714285
2018-05-02,13,747.1395714285715
2018-05-02,14,714.996
2018-05-02,15,667.8755714285714
2018-05-02,16,658.6337142857143
2018-05-02,17,674.9725714285714
2018-05-02,18,743.7285714285715
2018-05-02,19,846.8385714285714
2018-05-02,20,898.3401428571427
2018-05-02,21,904.515
2018-05-02,22,865.393142857143
2018-05-02,23,797.6954285714286
2018-05-02,24,715.1735714285714
2018-05-03,1,601.1021428571429
2018-05-03,2,472.5015714285714
2018-05-03,3,405.209
2018-05-03,4,420.93542857142853
2018-05-03,5,494.6171428571429
2018-05-03,6,595.3557142857143
2018-05-03,7,803.8731428571429
2018-05-03,8,980.3131428571429
2018-05-03,9,916.0817142857143
2018-05-03,10,853.6228571428571
2018-05-03,11,856.8814285714286
2018-05-03,12,804.6332857142858
2018-05-03,13,796.3152857142858
2018-05-03,14,773.9552857142857
2018-05-03,15,720.1048571428572
2018-05-03,16,700.8154285714285
2018-05-03,17,713.7734285714286
2018-05-03,18,760.6921428571428
2018-05-03,19,849.8050000000001
2018-05-03,20,927.4251428571428
2018-05-03,21,949.6735714285714
2018-05-03,22,916.0347142857144
2018-05-03,23,846.4394285714286
2018-05-03,24,763.2461428571429
2018-05-04,1,651.2714285714285
2018-05-04,2,515.9414285714286
2018-05-04,3,445.1507142857143
2018-05-04,4,453.5145714285714
2018-05-04,5,523.2884285714287
2018-05-04,6,618.7181428571429
2018-05-04,7,821.6049999999999
2018-05-04,8,989.4105714285714
2018-05-04,9,927.458
2018-05-04,10,856.7428571428571
2018-05-04,11,849.505
2018-05-04,12,796.0952857142858
2018-05-04,13,780.7438571428571
2018-05-04,14,750.4628571428572
2018-05-04,15,688.1335714285715
2018-05-04,16,647.557
2018-05-04,17,639.3461428571428
2018-05-04,18,677.8258571428571
2018-05-04,19,753.209
2018-05-04,20,830.2237142857142
